problem,query_id,arm,k,hit_prec_strict,hit_prec_shown,doi_prec_strict,doi_prec_shown,recall,ndcg,distinct_dois,exclusions
tech_forecasting,must_terms,nodes_bm25,5,0.200000,0.333333,0.500000,0.500000,0.007353,1.000000,2.000000,0.000000
tech_forecasting,must_terms,nodes_bm25,10,0.500000,0.714286,0.625000,0.625000,0.036765,0.782115,8.000000,0.000000
tech_forecasting,must_terms,nodes_bm25,20,0.500000,0.625000,0.562500,0.562500,0.066176,0.783026,16.000000,0.000000
tech_forecasting,must_terms,nodes_bm25,50,0.500000,0.641026,0.550000,0.578947,0.161765,0.803293,40.000000,0.000000
tech_forecasting,rephrase_1,nodes_bm25,5,0.400000,0.500000,0.400000,0.500000,0.014706,0.501266,5.000000,0.000000
tech_forecasting,rephrase_1,nodes_bm25,10,0.500000,0.555556,0.500000,0.555556,0.036765,0.607175,10.000000,0.000000
tech_forecasting,rephrase_1,nodes_bm25,20,0.400000,0.500000,0.437500,0.466667,0.051471,0.647806,16.000000,0.000000
tech_forecasting,rephrase_1,nodes_bm25,50,0.380000,0.513514,0.418605,0.545455,0.132353,0.691012,43.000000,0.000000
tech_forecasting,rephrase_2,nodes_bm25,5,0.600000,0.600000,0.600000,0.600000,0.022059,0.967468,5.000000,0.000000
tech_forecasting,rephrase_2,nodes_bm25,10,0.500000,0.625000,0.555556,0.625000,0.036765,0.919261,9.000000,0.000000
tech_forecasting,rephrase_2,nodes_bm25,20,0.450000,0.600000,0.588235,0.666667,0.073529,0.879826,17.000000,0.000000
tech_forecasting,rephrase_2,nodes_bm25,50,0.300000,0.535714,0.516129,0.571429,0.117647,0.836493,31.000000,0.000000
carbon_capture,statement,nodes_vec,5,0.800000,0.800000,0.750000,0.750000,0.041958,0.955830,8.000000,0.000000
carbon_capture,statement,nodes_vec,10,0.800000,0.888889,0.846154,0.846154,0.076923,0.932689,13.000000,0.000000
carbon_capture,statement,nodes_vec,20,0.650000,0.684211,0.636364,0.666667,0.097902,0.926648,22.000000,0.000000
carbon_capture,statement,nodes_vec,50,0.520000,0.553191,0.518519,0.571429,0.195804,0.897828,54.000000,0.000000
carbon_capture,objective,nodes_vec,5,0.400000,0.500000,0.500000,0.500000,0.013986,0.624051,4.000000,0.000000
carbon_capture,objective,nodes_vec,10,0.700000,0.777778,0.750000,0.750000,0.062937,0.718220,12.000000,0.000000
carbon_capture,objective,nodes_vec,20,0.650000,0.684211,0.681818,0.714286,0.104895,0.768865,22.000000,0.000000
carbon_capture,objective,nodes_vec,50,0.580000,0.604167,0.660000,0.673469,0.230769,0.800441,50.000000,0.000000
carbon_capture,must_terms,nodes_vec,5,1.000000,1.000000,1.000000,1.000000,0.027972,1.000000,4.000000,0.000000
carbon_capture,must_terms,nodes_vec,10,1.000000,1.000000,0.833333,0.833333,0.104895,1.000000,18.000000,0.000000
carbon_capture,must_terms,nodes_vec,20,0.950000,1.000000,0.870968,0.870968,0.188811,0.994865,31.000000,0.000000
carbon_capture,must_terms,nodes_vec,50,0.860000,0.895833,0.796875,0.796875,0.356643,0.985541,64.000000,0.000000
carbon_capture,rephrase_1,nodes_vec,5,0.800000,0.800000,0.875000,0.875000,0.048951,0.760640,8.000000,0.000000
carbon_capture,rephrase_1,nodes_vec,10,0.700000,0.777778,0.818182,0.818182,0.062937,0.804581,11.000000,0.000000
carbon_capture,rephrase_1,nodes_vec,20,0.600000,0.631579,0.652174,0.681818,0.104895,0.819786,23.000000,0.000000
carbon_capture,rephrase_1,nodes_vec,50,0.600000,0.625000,0.625000,0.636364,0.244755,0.838476,56.000000,0.000000
carbon_capture,rephrase_2,nodes_vec,5,0.600000,0.600000,0.500000,0.500000,0.013986,0.967468,4.000000,0.000000
carbon_capture,rephrase_2,nodes_vec,10,0.700000,0.777778,0.785714,0.785714,0.076923,0.907229,14.000000,0.000000
carbon_capture,rephrase_2,nodes_vec,20,0.700000,0.736842,0.760000,0.760000,0.132867,0.905701,25.000000,0.000000
carbon_capture,rephrase_2,nodes_vec,50,0.560000,0.595745,0.632653,0.659574,0.216783,0.885995,49.000000,0.000000
cement_binders,statement,nodes_vec,5,0.800000,1.000000,0.833333,1.000000,0.030120,0.982892,6.000000,0.000000
cement_binders,statement,nodes_vec,10,0.700000,1.000000,0.700000,1.000000,0.042169,0.961074,10.000000,0.000000
cement_binders,statement,nodes_vec,20,0.550000,0.785714,0.500000,0.818182,0.054217,0.924611,18.000000,0.000000
cement_binders,statement,nodes_vec,50,0.440000,0.733333,0.487805,0.800000,0.120482,0.895647,41.000000,0.000000
cement_binders,objective,nodes_vec,5,0.200000,1.000000,0.333333,1.000000,0.006024,1.000000,3.000000,0.000000
cement_binders,objective,nodes_vec,10,0.100000,1.000000,0.111111,1.000000,0.006024,1.000000,9.000000,0.000000
cement_binders,objective,nodes_vec,20,0.150000,0.428571,0.068966,0.285714,0.012048,0.688138,29.000000,0.000000
cement_binders,objective,nodes_vec,50,0.200000,0.555556,0.296296,0.680851,0.192771,0.643613,108.000000,0.000000
cement_binders,must_terms,nodes_vec,5,0.200000,1.000000,0.200000,1.000000,0.006024,1.000000,5.000000,0.000000
cement_binders,must_terms,nodes_vec,10,0.100000,1.000000,0.111111,1.000000,0.006024,1.000000,9.000000,0.000000
cement_binders,must_terms,nodes_vec,20,0.150000,1.000000,0.166667,1.000000,0.018072,0.684700,18.000000,0.000000
cement_binders,must_terms,nodes_vec,50,0.100000,1.000000,0.187500,0.857143,0.036145,0.620362,32.000000,0.000000
cement_binders,rephrase_1,nodes_vec,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000
cement_binders,rephrase_1,nodes_vec,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000
cement_binders,rephrase_1,nodes_vec,20,0.100000,0.500000,0.071429,0.333333,0.012048,0.342254,28.000000,0.000000
cement_binders,rephrase_1,nodes_vec,50,0.120000,0.400000,0.287037,0.688889,0.186747,0.441042,108.000000,0.000000
cement_binders,rephrase_2,nodes_vec,5,0.800000,1.000000,0.833333,1.000000,0.030120,1.000000,6.000000,0.000000
cement_binders,rephrase_2,nodes_vec,10,0.600000,0.750000,0.461538,0.750000,0.036145,0.975277,13.000000,0.000000
cement_binders,rephrase_2,nodes_vec,20,0.500000,0.833333,0.476190,0.833333,0.060241,0.938406,21.000000,0.000000
cement_binders,rephrase_2,nodes_vec,50,0.420000,0.636364,0.452381,0.730769,0.114458,0.890232,42.000000,0.000000
ner,statement,nodes_vec,5,1.000000,1.000000,0.833333,0.833333,0.022936,1.000000,6.000000,0.000000
ner,statement,nodes_vec,10,0.700000,0.700000,0.666667,0.666667,0.036697,0.973801,12.000000,0.000000
ner,statement,nodes_vec,20,0.800000,0.842105,0.683333,0.788462,0.376147,0.956903,120.000000,0.000000
ner,statement,nodes_vec,50,0.800000,0.869565,0.613043,0.770492,0.646789,0.954931,230.000000,0.000000
ner,objective,nodes_vec,5,1.000000,1.000000,1.000000,1.000000,0.027523,1.000000,6.000000,0.000000
ner,objective,nodes_vec,10,1.000000,1.000000,1.000000,1.000000,0.045872,1.000000,10.000000,0.000000
ner,objective,nodes_vec,20,1.000000,1.000000,1.000000,1.000000,0.087156,1.000000,19.000000,0.000000
ner,objective,nodes_vec,50,0.720000,0.782609,0.704545,0.775000,0.142202,0.977953,44.000000,0.000000
ner,must_terms,nodes_vec,5,0.800000,0.800000,0.833333,0.833333,0.022936,0.955830,6.000000,0.000000
ner,must_terms,nodes_vec,10,0.600000,0.750000,0.700000,0.777778,0.032110,0.922845,10.000000,0.000000
ner,must_terms,nodes_vec,20,0.700000,0.823529,0.800000,0.857143,0.055046,0.910286,15.000000,0.000000
ner,must_terms,nodes_vec,50,0.700000,0.777778,0.648855,0.779817,0.389908,0.912831,131.000000,0.000000
ner,rephrase_1,nodes_vec,5,1.000000,1.000000,1.000000,1.000000,0.022936,1.000000,5.000000,0.000000
ner,rephrase_1,nodes_vec,10,0.800000,0.888889,0.800000,0.888889,0.036697,0.983640,10.000000,0.000000
ner,rephrase_1,nodes_vec,20,0.750000,0.833333,0.809524,0.894737,0.077982,0.966399,21.000000,0.000000
ner,rephrase_1,nodes_vec,50,0.660000,0.767442,0.647059,0.750000,0.151376,0.945989,51.000000,0.000000
ner,rephrase_2,nodes_vec,5,1.000000,1.000000,1.000000,1.000000,0.027523,1.000000,6.000000,0.000000
ner,rephrase_2,nodes_vec,10,0.900000,0.900000,0.800000,0.800000,0.073394,0.989595,20.000000,0.000000
ner,rephrase_2,nodes_vec,20,0.850000,0.850000,0.657534,0.786885,0.440367,0.980334,146.000000,0.000000
ner,rephrase_2,nodes_vec,50,0.720000,0.857143,0.602459,0.773684,0.674312,0.959873,244.000000,0.000000
soil_microbiome,statement,nodes_vec,5,0.400000,0.400000,0.200000,0.200000,0.010638,1.000000,5.000000,0.000000
soil_microbiome,statement,nodes_vec,10,0.300000,0.300000,0.181818,0.181818,0.021277,0.882469,11.000000,0.000000
soil_microbiome,statement,nodes_vec,20,0.300000,0.300000,0.230769,0.230769,0.063830,0.810046,26.000000,0.000000
soil_microbiome,statement,nodes_vec,50,0.320000,0.320000,0.237500,0.237500,0.202128,0.762106,80.000000,0.000000
soil_microbiome,objective,nodes_vec,5,0.400000,0.400000,0.250000,0.250000,0.010638,0.981572,4.000000,0.000000
soil_microbiome,objective,nodes_vec,10,0.500000,0.500000,0.400000,0.400000,0.042553,0.894304,10.000000,0.000000
soil_microbiome,objective,nodes_vec,20,0.500000,0.500000,0.405405,0.405405,0.159574,0.860317,37.000000,0.000000
soil_microbiome,objective,nodes_vec,50,0.500000,0.510204,0.369863,0.369863,0.287234,0.851991,73.000000,0.000000
soil_microbiome,must_terms,nodes_vec,5,0.400000,0.400000,0.142857,0.142857,0.021277,0.851808,14.000000,0.000000
soil_microbiome,must_terms,nodes_vec,10,0.200000,0.200000,0.083333,0.083333,0.021277,0.851808,24.000000,0.000000
soil_microbiome,must_terms,nodes_vec,20,0.350000,0.368421,0.234375,0.234375,0.159574,0.745187,64.000000,0.000000
soil_microbiome,must_terms,nodes_vec,50,0.320000,0.333333,0.220339,0.220339,0.276596,0.730992,118.000000,0.000000
soil_microbiome,rephrase_1,nodes_vec,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.704097,5.000000,0.000000
soil_microbiome,rephrase_1,nodes_vec,10,0.400000,0.400000,0.363636,0.363636,0.042553,0.714920,11.000000,0.000000
soil_microbiome,rephrase_1,nodes_vec,20,0.450000,0.450000,0.484848,0.484848,0.170213,0.744735,33.000000,0.000000
soil_microbiome,rephrase_1,nodes_vec,50,0.400000,0.416667,0.360656,0.366667,0.234043,0.761818,61.000000,0.000000
soil_microbiome,rephrase_2,nodes_vec,5,0.400000,0.400000,0.200000,0.200000,0.010638,1.000000,5.000000,0.000000
soil_microbiome,rephrase_2,nodes_vec,10,0.400000,0.400000,0.272727,0.272727,0.031915,0.888584,11.000000,0.000000
soil_microbiome,rephrase_2,nodes_vec,20,0.300000,0.300000,0.260870,0.260870,0.063830,0.835726,23.000000,0.000000
soil_microbiome,rephrase_2,nodes_vec,50,0.380000,0.387755,0.333333,0.333333,0.287234,0.783550,81.000000,0.000000
solar_leo,statement,nodes_vec,5,0.800000,1.000000,1.000000,1.000000,0.011765,0.955830,3.000000,0.000000
solar_leo,statement,nodes_vec,10,0.900000,1.000000,0.925000,0.925000,0.145098,0.950421,40.000000,0.000000
solar_leo,statement,nodes_vec,20,0.900000,1.000000,0.750000,0.750000,0.670588,0.953869,228.000000,0.000000
solar_leo,statement,nodes_vec,50,0.860000,0.914894,0.756098,0.756098,0.729412,0.959914,246.000000,0.000000
solar_leo,objective,nodes_vec,5,0.800000,1.000000,1.000000,1.000000,0.007843,1.000000,2.000000,0.000000
solar_leo,objective,nodes_vec,10,0.900000,1.000000,1.000000,1.000000,0.035294,0.977015,9.000000,0.000000
solar_leo,objective,nodes_vec,20,0.950000,1.000000,0.948276,0.948276,0.215686,0.976634,58.000000,0.000000
solar_leo,objective,nodes_vec,50,0.900000,0.957447,0.745902,0.745902,0.713725,0.980472,244.000000,0.000000
solar_leo,must_terms,nodes_vec,5,0.400000,0.400000,0.400000,0.400000,0.007843,0.870236,5.000000,0.000000
solar_leo,must_terms,nodes_vec,10,0.600000,0.600000,0.833333,0.833333,0.137255,0.835016,42.000000,0.000000
solar_leo,must_terms,nodes_vec,20,0.650000,0.684211,0.833333,0.833333,0.176471,0.848741,54.000000,0.000000
solar_leo,must_terms,nodes_vec,50,0.700000,0.760870,0.750000,0.750000,0.717647,0.880338,244.000000,0.000000
solar_leo,rephrase_1,nodes_vec,5,0.800000,1.000000,1.000000,1.000000,0.007843,0.955830,2.000000,0.000000
solar_leo,rephrase_1,nodes_vec,10,0.800000,0.888889,0.857143,0.857143,0.023529,0.938475,7.000000,0.000000
solar_leo,rephrase_1,nodes_vec,20,0.850000,0.894737,0.738739,0.738739,0.643137,0.942238,222.000000,0.000000
solar_leo,rephrase_1,nodes_vec,50,0.900000,0.957447,0.747036,0.747036,0.741176,0.954048,253.000000,0.000000
solar_leo,rephrase_2,nodes_vec,5,0.800000,1.000000,1.000000,1.000000,0.011765,0.904717,3.000000,0.000000
solar_leo,rephrase_2,nodes_vec,10,0.900000,1.000000,0.967742,0.967742,0.117647,0.919646,31.000000,0.000000
solar_leo,rephrase_2,nodes_vec,20,0.950000,1.000000,0.743243,0.743243,0.647059,0.940807,222.000000,0.000000
solar_leo,rephrase_2,nodes_vec,50,0.880000,0.916667,0.755102,0.755102,0.725490,0.956465,245.000000,0.000000
tech_forecasting,statement,nodes_vec,5,0.600000,0.750000,0.400000,0.400000,0.029412,0.967468,10.000000,0.000000
tech_forecasting,statement,nodes_vec,10,0.700000,0.777778,0.545455,0.571429,0.088235,0.913517,22.000000,0.000000
tech_forecasting,statement,nodes_vec,20,0.600000,0.750000,0.631579,0.666667,0.264706,0.891950,57.000000,0.000000
tech_forecasting,statement,nodes_vec,50,0.600000,0.750000,0.682927,0.717949,0.411765,0.878143,82.000000,0.000000
tech_forecasting,objective,nodes_vec,5,0.200000,0.333333,0.600000,0.600000,0.022059,0.386853,5.000000,0.000000
tech_forecasting,objective,nodes_vec,10,0.400000,0.666667,0.500000,0.538462,0.051471,0.543354,14.000000,0.000000
tech_forecasting,objective,nodes_vec,20,0.550000,0.733333,0.565217,0.590909,0.095588,0.657238,23.000000,0.000000
tech_forecasting,objective,nodes_vec,50,0.480000,0.585366,0.560000,0.595745,0.205882,0.719604,50.000000,0.000000
tech_forecasting,must_terms,nodes_vec,5,0.200000,0.333333,0.222222,0.222222,0.014706,0.630930,9.000000,0.000000
tech_forecasting,must_terms,nodes_vec,10,0.400000,0.571429,0.437500,0.437500,0.051471,0.612425,16.000000,0.000000
tech_forecasting,must_terms,nodes_vec,20,0.400000,0.500000,0.520000,0.520000,0.095588,0.645125,25.000000,0.000000
tech_forecasting,must_terms,nodes_vec,50,0.420000,0.512195,0.487805,0.526316,0.147059,0.707129,41.000000,0.000000
tech_forecasting,rephrase_1,nodes_vec,5,0.200000,0.500000,0.600000,0.750000,0.022059,0.500000,5.000000,0.000000
tech_forecasting,rephrase_1,nodes_vec,10,0.400000,0.666667,0.437500,0.466667,0.051471,0.570243,16.000000,0.000000
tech_forecasting,rephrase_1,nodes_vec,20,0.550000,0.733333,0.291667,0.560000,0.102941,0.664069,48.000000,0.000000
tech_forecasting,rephrase_1,nodes_vec,50,0.520000,0.650000,0.388889,0.595745,0.205882,0.740361,72.000000,0.000000
tech_forecasting,rephrase_2,nodes_vec,5,0.800000,0.800000,0.437500,0.466667,0.051471,0.955830,16.000000,0.000000
tech_forecasting,rephrase_2,nodes_vec,10,0.700000,0.777778,0.565217,0.590909,0.095588,0.921940,23.000000,0.000000
tech_forecasting,rephrase_2,nodes_vec,20,0.550000,0.687500,0.637931,0.660714,0.272059,0.899968,58.000000,0.000000
tech_forecasting,rephrase_2,nodes_vec,50,0.540000,0.710526,0.602740,0.647059,0.323529,0.875396,73.000000,0.000000
carbon_capture,statement,edges_vec,5,1.000000,1.000000,0.800000,0.800000,0.027972,1.000000,5.000000,0.000000
carbon_capture,statement,edges_vec,10,1.000000,1.000000,0.800000,0.800000,0.055944,1.000000,10.000000,0.000000
carbon_capture,statement,edges_vec,20,1.000000,1.000000,0.809524,0.809524,0.118881,1.000000,21.000000,0.000000
carbon_capture,statement,edges_vec,50,1.000000,1.000000,0.600000,0.648649,0.167832,1.000000,40.000000,0.000000
carbon_capture,objective,edges_vec,5,1.000000,1.000000,0.600000,0.600000,0.020979,1.000000,5.000000,0.000000
carbon_capture,objective,edges_vec,10,1.000000,1.000000,0.750000,0.750000,0.041958,1.000000,8.000000,0.000000
carbon_capture,objective,edges_vec,20,1.000000,1.000000,0.625000,0.714286,0.069930,1.000000,16.000000,0.000000
carbon_capture,objective,edges_vec,50,1.000000,1.000000,0.600000,0.648649,0.167832,1.000000,40.000000,0.000000
carbon_capture,must_terms,edges_vec,5,1.000000,1.000000,1.000000,1.000000,0.055944,1.000000,8.000000,0.000000
carbon_capture,must_terms,edges_vec,10,1.000000,1.000000,0.846154,0.916667,0.076923,1.000000,13.000000,0.000000
carbon_capture,must_terms,edges_vec,20,1.000000,1.000000,0.863636,0.904762,0.132867,1.000000,22.000000,0.000000
carbon_capture,must_terms,edges_vec,50,1.000000,1.000000,0.788462,0.803922,0.286713,1.000000,52.000000,0.000000
carbon_capture,rephrase_1,edges_vec,5,1.000000,1.000000,0.800000,0.800000,0.027972,1.000000,5.000000,0.000000
carbon_capture,rephrase_1,edges_vec,10,1.000000,1.000000,0.818182,0.818182,0.062937,1.000000,11.000000,0.000000
carbon_capture,rephrase_1,edges_vec,20,1.000000,1.000000,0.647059,0.733333,0.076923,1.000000,17.000000,0.000000
carbon_capture,rephrase_1,edges_vec,50,1.000000,1.000000,0.469388,0.547619,0.160839,1.000000,49.000000,0.000000
carbon_capture,rephrase_2,edges_vec,5,1.000000,1.000000,0.800000,0.800000,0.055944,1.000000,10.000000,0.000000
carbon_capture,rephrase_2,edges_vec,10,1.000000,1.000000,0.812500,0.812500,0.090909,1.000000,16.000000,0.000000
carbon_capture,rephrase_2,edges_vec,20,1.000000,1.000000,0.840000,0.840000,0.146853,1.000000,25.000000,0.000000
carbon_capture,rephrase_2,edges_vec,50,1.000000,1.000000,0.571429,0.636364,0.195804,1.000000,49.000000,0.000000
cement_binders,statement,edges_vec,5,1.000000,1.000000,0.857143,1.000000,0.036145,1.000000,7.000000,0.000000
cement_binders,statement,edges_vec,10,0.800000,1.000000,0.818182,1.000000,0.054217,0.974846,11.000000,0.000000
cement_binders,statement,edges_vec,20,0.800000,0.941176,0.647059,0.916667,0.066265,0.961610,17.000000,0.000000
cement_binders,statement,edges_vec,50,0.480000,0.685714,0.372093,0.695652,0.096386,0.939430,43.000000,0.000000
cement_binders,objective,edges_vec,5,0.600000,1.000000,0.166667,1.000000,0.006024,1.000000,6.000000,0.000000
cement_binders,objective,edges_vec,10,0.400000,0.666667,0.153846,0.666667,0.012048,0.961999,13.000000,0.000000
cement_binders,objective,edges_vec,20,0.250000,0.625000,0.075000,0.500000,0.018072,0.922591,40.000000,0.000000
cement_binders,objective,edges_vec,50,0.140000,0.636364,0.088889,0.571429,0.024096,0.849082,45.000000,0.000000
cement_binders,must_terms,edges_vec,5,0.200000,1.000000,0.111111,1.000000,0.006024,0.430677,9.000000,0.000000
cement_binders,must_terms,edges_vec,10,0.100000,0.500000,0.083333,0.500000,0.006024,0.430677,12.000000,0.000000
cement_binders,must_terms,edges_vec,20,0.100000,0.500000,0.111111,0.600000,0.018072,0.408408,27.000000,0.000000
cement_binders,must_terms,edges_vec,50,0.140000,0.777778,0.146341,0.750000,0.036145,0.453700,41.000000,0.000000
cement_binders,rephrase_1,edges_vec,5,0.600000,1.000000,0.125000,1.000000,0.006024,1.000000,8.000000,0.000000
cement_binders,rephrase_1,edges_vec,10,0.300000,0.750000,0.083333,0.500000,0.006024,1.000000,12.000000,0.000000
cement_binders,rephrase_1,edges_vec,20,0.200000,0.571429,0.062500,0.400000,0.012048,0.898771,32.000000,0.000000
cement_binders,rephrase_1,edges_vec,50,0.180000,0.600000,0.132530,0.647059,0.066265,0.776305,83.000000,0.000000
cement_binders,rephrase_2,edges_vec,5,1.000000,1.000000,0.857143,1.000000,0.036145,1.000000,7.000000,0.000000
cement_binders,rephrase_2,edges_vec,10,0.800000,1.000000,0.800000,1.000000,0.048193,0.974846,10.000000,0.000000
cement_binders,rephrase_2,edges_vec,20,0.800000,0.941176,0.631579,0.923077,0.072289,0.963656,19.000000,0.000000
cement_binders,rephrase_2,edges_vec,50,0.520000,0.702703,0.375000,0.666667,0.108434,0.940180,48.000000,0.000000
ner,statement,edges_vec,5,0.800000,0.800000,0.666667,0.750000,0.027523,0.955830,9.000000,0.000000
ner,statement,edges_vec,10,0.900000,0.900000,0.681818,0.833333,0.068807,0.950421,22.000000,0.000000
ner,statement,edges_vec,20,0.950000,0.950000,0.666667,0.820513,0.146789,0.960026,48.000000,0.000000
ner,statement,edges_vec,50,0.900000,0.900000,0.524272,0.683544,0.247706,0.965656,103.000000,0.000000
ner,objective,edges_vec,5,1.000000,1.000000,0.750000,0.857143,0.027523,1.000000,8.000000,0.000000
ner,objective,edges_vec,10,1.000000,1.000000,0.705882,0.857143,0.055046,1.000000,17.000000,0.000000
ner,objective,edges_vec,20,1.000000,1.000000,0.630435,0.763158,0.133028,1.000000,46.000000,0.000000
ner,objective,edges_vec,50,0.980000,0.980000,0.645570,0.784615,0.233945,0.998653,79.000000,0.000000
ner,must_terms,edges_vec,5,1.000000,1.000000,0.500000,0.666667,0.009174,1.000000,4.000000,0.000000
ner,must_terms,edges_vec,10,0.900000,0.900000,0.526316,0.714286,0.045872,0.984218,19.000000,0.000000
ner,must_terms,edges_vec,20,0.900000,0.900000,0.647541,0.797980,0.362385,0.980807,122.000000,0.000000
ner,must_terms,edges_vec,50,0.880000,0.916667,0.611842,0.775000,0.426606,0.980540,152.000000,0.000000
ner,rephrase_1,edges_vec,5,1.000000,1.000000,0.636364,0.875000,0.032110,1.000000,11.000000,0.000000
ner,rephrase_1,edges_vec,10,1.000000,1.000000,0.576923,0.789474,0.068807,1.000000,26.000000,0.000000
ner,rephrase_1,edges_vec,20,0.950000,1.000000,0.607843,0.756098,0.142202,0.993752,51.000000,0.000000
ner,rephrase_1,edges_vec,50,0.920000,0.938776,0.595745,0.736842,0.256881,0.990691,94.000000,0.000000
ner,rephrase_2,edges_vec,5,1.000000,1.000000,0.714286,0.833333,0.045872,1.000000,14.000000,0.000000
ner,rephrase_2,edges_vec,10,1.000000,1.000000,0.552632,0.807692,0.096330,1.000000,38.000000,0.000000
ner,rephrase_2,edges_vec,20,1.000000,1.000000,0.524590,0.744186,0.146789,1.000000,61.000000,0.000000
ner,rephrase_2,edges_vec,50,0.960000,0.960000,0.531746,0.712766,0.307339,0.997757,126.000000,0.000000
soil_microbiome,statement,edges_vec,5,0.400000,0.400000,0.200000,0.200000,0.021277,0.877215,10.000000,0.000000
soil_microbiome,statement,edges_vec,10,0.300000,0.300000,0.181818,0.181818,0.042553,0.819427,22.000000,0.000000
soil_microbiome,statement,edges_vec,20,0.350000,0.350000,0.166667,0.166667,0.053191,0.757296,30.000000,0.000000
soil_microbiome,statement,edges_vec,50,0.440000,0.448980,0.216216,0.216216,0.170213,0.766277,74.000000,0.000000
soil_microbiome,objective,edges_vec,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.893535,5.000000,0.000000
soil_microbiome,objective,edges_vec,10,0.500000,0.500000,0.363636,0.363636,0.042553,0.854372,11.000000,0.000000
soil_microbiome,objective,edges_vec,20,0.450000,0.450000,0.291667,0.291667,0.074468,0.843538,24.000000,0.000000
soil_microbiome,objective,edges_vec,50,0.540000,0.551020,0.358491,0.372549,0.202128,0.832603,53.000000,0.000000
soil_microbiome,must_terms,edges_vec,5,0.400000,0.400000,0.333333,0.333333,0.021277,0.501266,6.000000,0.000000
soil_microbiome,must_terms,edges_vec,10,0.400000,0.400000,0.307692,0.307692,0.042553,0.571424,13.000000,0.000000
soil_microbiome,must_terms,edges_vec,20,0.400000,0.400000,0.187500,0.187500,0.063830,0.625302,32.000000,0.000000
soil_microbiome,must_terms,edges_vec,50,0.400000,0.416667,0.181818,0.181818,0.127660,0.689814,66.000000,0.000000
soil_microbiome,rephrase_1,edges_vec,5,0.600000,0.600000,0.500000,0.500000,0.021277,0.748010,4.000000,0.000000
soil_microbiome,rephrase_1,edges_vec,10,0.700000,0.700000,0.454545,0.454545,0.053191,0.799495,11.000000,0.000000
soil_microbiome,rephrase_1,edges_vec,20,0.600000,0.600000,0.470588,0.470588,0.085106,0.813583,17.000000,0.000000
soil_microbiome,rephrase_1,edges_vec,50,0.440000,0.440000,0.254545,0.269231,0.148936,0.818945,55.000000,0.000000
soil_microbiome,rephrase_2,edges_vec,5,0.400000,0.400000,0.200000,0.200000,0.031915,0.877215,15.000000,0.000000
soil_microbiome,rephrase_2,edges_vec,10,0.400000,0.400000,0.235294,0.235294,0.042553,0.811785,17.000000,0.000000
soil_microbiome,rephrase_2,edges_vec,20,0.350000,0.350000,0.180328,0.180328,0.117021,0.781211,61.000000,0.000000
soil_microbiome,rephrase_2,edges_vec,50,0.400000,0.416667,0.229885,0.229885,0.212766,0.762641,87.000000,0.000000
solar_leo,statement,edges_vec,5,0.800000,1.000000,1.000000,1.000000,0.023529,1.000000,6.000000,0.000000
solar_leo,statement,edges_vec,10,0.900000,1.000000,0.911765,0.911765,0.121569,0.977015,34.000000,0.000000
solar_leo,statement,edges_vec,20,0.950000,1.000000,0.911111,0.911111,0.160784,0.976634,45.000000,0.000000
solar_leo,statement,edges_vec,50,0.980000,1.000000,0.817308,0.833333,0.333333,0.983448,104.000000,0.000000
solar_leo,objective,edges_vec,5,1.000000,1.000000,1.000000,1.000000,0.027451,1.000000,7.000000,0.000000
solar_leo,objective,edges_vec,10,1.000000,1.000000,0.900000,0.900000,0.035294,1.000000,10.000000,0.000000
solar_leo,objective,edges_vec,20,1.000000,1.000000,0.909091,0.909091,0.156863,1.000000,44.000000,0.000000
solar_leo,objective,edges_vec,50,0.980000,1.000000,0.809524,0.825243,0.333333,0.997326,105.000000,0.000000
solar_leo,must_terms,edges_vec,5,1.000000,1.000000,0.800000,0.800000,0.062745,1.000000,20.000000,0.000000
solar_leo,must_terms,edges_vec,10,1.000000,1.000000,0.829787,0.829787,0.152941,1.000000,47.000000,0.000000
solar_leo,must_terms,edges_vec,20,1.000000,1.000000,0.769231,0.769231,0.235294,1.000000,78.000000,0.000000
solar_leo,must_terms,edges_vec,50,0.980000,0.980000,0.767677,0.775510,0.298039,0.999087,99.000000,0.000000
solar_leo,rephrase_1,edges_vec,5,1.000000,1.000000,1.000000,1.000000,0.023529,1.000000,6.000000,0.000000
solar_leo,rephrase_1,edges_vec,10,1.000000,1.000000,0.928571,0.928571,0.050980,1.000000,14.000000,0.000000
solar_leo,rephrase_1,edges_vec,20,1.000000,1.000000,0.888889,0.888889,0.156863,1.000000,45.000000,0.000000
solar_leo,rephrase_1,edges_vec,50,1.000000,1.000000,0.816327,0.879121,0.313725,1.000000,98.000000,0.000000
solar_leo,rephrase_2,edges_vec,5,0.800000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,rephrase_2,edges_vec,10,0.900000,1.000000,0.888889,0.888889,0.031373,0.977015,9.000000,0.000000
solar_leo,rephrase_2,edges_vec,20,0.950000,1.000000,0.909091,0.909091,0.156863,0.976634,44.000000,0.000000
solar_leo,rephrase_2,edges_vec,50,0.980000,1.000000,0.826923,0.843137,0.337255,0.983448,104.000000,0.000000
